iteration,period,IR_Gaussian_1,IR_Gaussian_2,CapVol Index_gaussian,
2,432,-1.43455574401198,-1.43421514122845,0.188721521990242,
2,433,1.69004851903789,1.68950942979152,-0.562612650753058,
2,434,1.05149360762511,1.05340894901602,0.308228814350822,
2,435,0.690966034768765,0.689224988095046,-0.057119282009566,
2,436,-1.42173808755451,-1.42322226496313,0.223697093241794,
2,437,0.0617840341254688,0.0626576115327949,0.941466822229317,
2,438,-3.17482694028315,-3.17518818549173,-1.67593479262784,
2,439,-0.0729140824458682,-0.0729119123518399,-0.181515538632426,
2,440,-0.213130547936482,-0.213393535406183,-1.34241274956822,
2,441,-0.953737084655124,-0.955247565591579,0.977680371839169,
2,442,0.849659239555761,0.850243278569811,-0.899331879337755,
2,443,0.0502052278072038,0.0498010723991563,1.51782510582302,
2,444,0.0635204130643311,0.0627058757740294,-0.242052394066171,
2,445,-1.07297076274481,-1.07276299435571,-2.38325636857576,
2,446,-0.505292892844204,-0.50517412238945,-2.13990457051678,
2,447,-0.0419954663024341,-0.0424207501215862,0.0187978768015862,
2,448,-0.826943850337756,-0.826636009812378,-0.869090098401753,
2,449,-0.268423332581131,-0.268760955266875,0.451035628990138,
2,450,1.17827904081068,1.17868109972689,-0.292542161838059,
2,451,-0.363555314915579,-0.364320463071008,0.158556137279191,
2,452,0.79539327517411,0.79484091172199,0.966114703200481,
2,453,-0.395178365021648,-0.394104655346748,1.17557606673044,
2,454,0.931710872310574,0.931561237602377,-0.162552626600454,
2,455,0.575882013624222,0.576747376634496,0.42451089459378,
2,456,-0.673801836869739,-0.672689538288836,-0.618899841667698,
2,457,1.2991582778015,1.29881006232648,-0.903119474867329,
2,458,-0.565166412691131,-0.565502970627331,-0.488049576280458,
2,459,-0.898988690086767,-0.89787489514181,-0.403064383311642,
2,460,1.52021480694252,1.5191039327359,0.844426507883464,
2,461,0.360319779903061,0.361344076617255,-0.0216513433395365,
2,462,0.291566146170445,0.292233437045401,0.247991965900825,
2,463,-1.97451219732546,-1.97280624459664,-0.548034924307299,
2,464,0.187233891070553,0.186257323464091,1.70544647388083,
2,465,1.32406441752931,1.32393955918588,1.6352856524043,
2,466,-2.37272639555948,-2.3733429872702,-0.147613155564824,
2,467,-2.07493905799866,-2.07397655364351,0.31848994420866,
2,468,-0.282804603772226,-0.2807460040349,-1.02364890562142,
2,469,-1.69820557961359,-1.69927797523431,0.195673244232401,
2,470,0.995967705677029,0.996754093011066,1.92436687729197,
2,471,2.56313703327523,2.56427073576445,1.73749360742948,
2,472,1.44204086095121,1.44113650172337,-0.527277734759318,
2,473,0.550881963583586,0.5501241391516,0.924888026941889,
2,474,1.21244582386714,1.21251079067845,0.0522816370713162,
2,475,-0.365991976746416,-0.366404488536609,-0.601444120460737,
2,476,0.714034799347575,0.71448377051031,1.22834426451828,
2,477,-1.12731715922969,-1.12712263666275,0.641100110612499,
2,478,-1.30408785508015,-1.30370659901967,1.57704321294377,
2,479,-0.39013943787171,-0.388660861622621,-0.444130266794927,
2,480,-0.784953212869012,-0.786764165839085,-0.898857703292186,
2,481,0.203079909267425,0.202073172357595,0.712864449359078,
2,482,-0.236599029690713,-0.23512756796319,0.608131784513191,
2,483,-0.00447734150314083,-0.00352300058295935,-0.113338532253371,
2,484,-0.723462315759867,-0.722417515870894,-0.537606082652584,
2,485,-1.33485238722432,-1.3353117317528,-0.249200543049645,
2,486,0.102491085787439,0.100966463674579,-1.47101076133004,
2,487,0.170846784096712,0.17089088143635,-1.92934210991962,
2,488,0.801721042488785,0.802721681047935,-0.907210373479472,
2,489,-0.797321823058365,-0.797810885121516,-0.437139220848905,
2,490,-0.396555106095222,-0.396539733660294,-0.299128999167544,
2,491,1.33943880830686,1.33889187418309,0.434635429743197,
2,492,0.492382408131265,0.493479952078959,1.33129302935511,
2,493,-0.458450416027784,-0.457772732202655,1.8348020214985,
2,494,0.400239913891965,0.40090512237191,-0.380194448926463,
2,495,-1.35888339917173,-1.35975986749431,-0.0056100998217393,
2,496,-0.872132140154055,-0.871525486359178,0.670707269795482,
2,497,-0.456293138950207,-0.456224954913458,-1.53303507853737,
2,498,-1.32191200903165,-1.32235315868564,-0.336196637927606,
2,499,-0.815470854351515,-0.817338221969635,-1.7542714009415,
2,500,1.33885938802256,1.33895052164429,1.95516860827669,
2,501,-0.397907371068,-0.397929570335556,-1.05283060926229,
2,502,-0.569505760067994,-0.568777909326226,-0.746341105959126,
2,503,-0.308615178737599,-0.308375813745419,-1.30709287320541,
2,504,1.50253126899184,1.50218364773974,0.211640317944173,
2,505,-0.246101760257512,-0.24535040580875,-0.0184394897897788,
2,506,1.17042378411554,1.17022515343251,-0.477703206029205,
2,507,-0.643166379479144,-0.642806781174575,0.985945023655625,
2,508,0.253457042407051,0.252970814493421,-3.26250116063139,
2,509,-1.22735690862853,-1.22619784769606,0.238593102204536,
2,510,1.71071554657768,1.71034574895153,1.46494191288737,
2,511,-0.429145524675588,-0.429690554101641,-1.67241409693094,
2,512,-1.34191215533435,-1.34162117036381,0.129273336239292,
2,513,0.531580662893049,0.534243771259836,-1.02786835276357,
2,514,1.17004170469213,1.17100888357851,2.09398658414834,
2,515,-2.40259541731839,-2.40171885780914,-0.0391260041728286,
2,516,0.520540579631129,0.519761032150908,0.141876510528095,
2,517,0.448142280706858,0.447640066186002,0.179449691190746,
2,518,1.66301607056911,1.66328404559864,-1.09303881342386,
2,519,-0.643042006741109,-0.642590803618227,0.952564675685611,
2,520,0.245562581341645,0.245799755082877,0.0852257969204268,
2,521,-0.425535053936888,-0.426364654215638,-0.765086377219309,
2,522,0.421898721548033,0.422400621925128,-0.465531917169758,
2,523,-0.582040297815729,-0.583669232623516,-0.5486053231381,
2,524,-0.30817462494768,-0.307987715927775,0.24594947914162,
2,525,1.35994438073764,1.35846496346835,0.268257237530494,
2,526,0.831189327747421,0.830049465813083,-0.27502458627176,
2,527,-0.168130574685983,-0.16896417090596,-1.18864339772452,
2,528,0.0710082204070867,0.0707674482007433,0.880480537814099,
2,529,0.0879559064444883,0.086727200160099,-0.491628610547414,
2,530,0.440638038617461,0.440610319715724,0.0323717096215607,
2,531,0.172653468089552,0.172496619300658,-0.838193079016076,
2,532,1.60585323233016,1.60713953925628,1.21582584365124,
2,533,0.843507975719064,0.843025679649882,-1.37795081944114,
2,534,-0.537913802444359,-0.538818011892258,-0.496732246826899,
2,535,1.53689996104353,1.53792172285589,0.357769007640235,
2,536,0.586568114552426,0.585294850675972,-0.831470957054266,
2,537,-0.969060171341154,-0.968367609974449,-0.00154287520801384,
2,538,1.56137840334657,1.56134317718472,0.112501178507173,
2,539,0.0855218377463517,0.0856698681525096,0.205946773678556,
2,540,0.70730019879355,0.708167198391867,-2.23895257774054,
2,541,1.10994918776749,1.11120746408326,0.478791446780653,
2,542,0.98977299408901,0.989423109976299,0.771596865165541,
2,543,-1.36881036925236,-1.36943985655429,-1.30916757098321,
2,544,-1.21887297833069,-1.21766044149264,-0.936689440652943,
2,545,1.48177253339807,1.4816108822315,0.156043752977598,
2,546,0.871978242155265,0.872345430680693,-0.210231977334005,
2,547,-0.791364581851772,-0.791345084070298,-0.408819352800284,
2,548,1.62126056263754,1.6210516602341,1.75195763223917,
2,549,-0.150573089867891,-0.14940159134933,0.848053186302236,
2,550,1.58091221318717,1.58044710078499,1.26948927434093,
2,551,-0.527613810886631,-0.528974143746997,-1.18383547864762,
2,552,0.491468633908966,0.491339314701972,-0.939315130971062,
2,553,0.143291897112482,0.14208036815242,0.554351945865576,
2,554,0.11732500894333,0.116818096714124,1.64330614992838,
2,555,-0.788943227233157,-0.78817507282905,0.246995109451381,
2,556,-1.02564709260574,-1.02516310742673,-0.868103491571904,
2,557,-0.155580447716992,-0.154198066078054,-1.06827697165135,
2,558,1.84685559224098,1.84601105762251,1.05912439776863,
2,559,2.48896480324273,2.48868142126941,1.47931535318999,
2,560,1.61057488414798,1.60970909621055,-0.0126882870437109,
2,561,1.28993267068979,1.28976637059142,-0.361684701903342,
2,562,0.484612769588107,0.483110524078026,0.647780032187176,
2,563,0.3231625820539,0.323422373433673,-1.22175185883842,
2,564,-0.589498316250753,-0.588503401998595,-0.779681297542552,
2,565,1.06633128491583,1.06649596574546,-1.56707226548469,
2,566,-0.16953833075065,-0.169307802239186,1.82995922341349,
2,567,0.270454487984516,0.271390835954503,-0.274549143345255,
2,568,-0.674271350733261,-0.674689758553735,-0.474423672039737,
2,569,0.709482251881728,0.709406108704944,1.45103180294969,
2,570,-0.697401023960298,-0.697464897340638,-0.712576516907344,
2,571,0.445887022584982,0.446342347521015,0.288493310161795,
2,572,2.98805581807834,2.98802754233937,0.62965071446063,
2,573,-0.626933194720665,-0.626261273394233,-1.31082692741904,
2,574,-2.1729208190261,-2.1741601160773,0.304453971808056,
2,575,-0.943816510117014,-0.943142037679131,0.889552081468544,
2,576,0.483283097270106,0.483620755417899,2.74603501768635,
2,577,0.659734657205817,0.660728338038062,1.50431289160089,
2,578,-0.255229511600185,-0.254677973195359,-0.603437440118113,
2,579,-1.48712460416415,-1.48744574226221,-0.270398598009596,
2,580,-2.04439596122842,-2.04545981905824,-0.790640527879083,
2,581,-0.386050566616344,-0.38571360669338,-1.96840117324528,
2,582,0.086157201160892,0.0837008145168709,0.287669874927395,
2,583,-0.156377595946391,-0.155202645396355,-1.69918977344662,
2,584,-0.531988091234694,-0.532442672272025,-0.199675068831566,
2,585,1.59863528235564,1.59865015630652,-0.635137203108876,
2,586,-0.228392279840048,-0.229092229072845,-0.625793261165061,
2,587,0.0706953982966152,0.0706658484591857,1.51346994975715,
2,588,0.675937398921854,0.676740377305671,-0.864828412352427,
2,589,-0.512328610190266,-0.512240197243809,-0.0632579232731573,
2,590,-0.738577255735845,-0.739081982705885,-1.16540613652636,
2,591,0.238972293358387,0.241006898527247,-1.57892163010588,
2,592,0.0558534288897047,0.0556985051530266,-0.0845055542949435,
2,593,0.131714982939567,0.131519315084823,-0.248385907791443,
2,594,0.621205891139153,0.621610115496092,1.16770434484594,
2,595,0.0506571102008333,0.0511035767892271,0.595484570394737,
2,596,-0.606088266524671,-0.60470141263517,-0.605183852361637,
2,597,0.0602033652778121,0.0597790333207523,-0.96221589568473,
2,598,-0.942935486524864,-0.943020204060823,-1.28682033743809,
2,599,0.721580550172128,0.723957413749039,0.105261820261476,
2,600,-0.545658678924918,-0.544532939205089,0.16060703443612,
2,601,-0.129246294750234,-0.12856933027087,-2.05042106144246,
2,602,1.8087361902157,1.81080431724206,-0.543231441397727,
2,603,0.45716897368162,0.456861141709735,1.22935836014198,
2,604,0.726788884939824,0.725803642794752,0.397516569848775,
2,605,1.36753778963133,1.36544645399659,0.0557441116361617,
2,606,-1.33540731551563,-1.33498441750495,-0.578777680068562,
2,607,0.849750528014563,0.850842864048495,0.914448262323206,
2,608,-0.975828184472128,-0.976073590088574,-2.0983316890439,
2,609,-0.108500043390826,-0.110166095670988,-1.14992228904117,
2,610,-0.487881605516376,-0.488197046562637,0.693721635370006,
2,611,-0.0977735358180279,-0.096955289671079,1.0164203480396,
2,612,1.7208470292569,1.71980101889249,-0.911942643618037,
2,613,0.368587312417046,0.366607319477579,0.122404510516237,
2,614,1.25000845768297,1.25040441668409,-0.538432501005238,
2,615,-0.48985796519637,-0.490133206522801,-1.00140982337584,
2,616,1.72334204888026,1.72129667284265,-0.592665568405123,
2,617,-0.595023887206173,-0.59588668954944,1.10366619997977,
2,618,-0.84279348627871,-0.842877475095492,-1.69859453504018,
2,619,-0.0862972569355666,-0.0864058334500766,0.939677865652052,
2,620,-1.17937466096266,-1.1785520736726,-0.735704555089387,
2,621,2.05015114900644,2.05072776760173,0.968647117432476,
2,622,0.315228540869257,0.31640698191722,1.63232778912063,
2,623,1.00512449399433,1.00476435264226,-0.4353027853702,
2,624,1.37462139894461,1.37420277998388,-0.219442236359855,
2,625,0.668540636772929,0.668878929878054,-2.28205483247878,
2,626,0.264400145376591,0.266046848097828,-0.980482918283973,
2,627,-0.571996231263401,-0.572447901818383,-0.706473496102572,
2,628,-1.57482851324516,-1.5756425868912,0.813754015167486,
2,629,-0.326957015893877,-0.326332568841914,-0.419472177933084,
2,630,-0.563441639106767,-0.563054266279281,-0.596099692210971,
2,631,0.280475710572755,0.279025491479752,-0.0227600286964395,
2,632,0.218647121158559,0.219911614326613,-0.749355263860347,
2,633,-0.038932431375852,-0.0385344203013289,0.80361696971087,
2,634,-0.164268860591876,-0.163500927972654,0.479937065978639,
2,635,-0.52472257055247,-0.524869668206724,1.08753173040742,
2,636,-0.481590974072032,-0.480941806975841,-0.833444571662697,
2,637,1.5257132022472,1.52450916120079,-0.580376373025355,
2,638,0.0846497768633844,0.0844881146368252,-0.952885954111309,
2,639,0.325945901874997,0.326969430881711,0.30049663671961,
2,640,0.280833716328368,0.281427788153025,-1.94466672629129,
2,641,-0.48425342488608,-0.482971765051302,0.677074511636953,
2,642,1.66257794897892,1.66252886260939,-0.74952421091235,
2,643,0.87138098117327,0.871903635725724,0.407839364583707,
2,644,0.44795050719727,0.448408416422728,-0.0765940034615971,
2,645,0.0712594498722344,0.0718339194157893,0.724450919183442,
2,646,-1.03533203537626,-1.035238918514,-3.25521429909679,
2,647,-0.674086244835018,-0.673183503053565,-0.339392876551588,
2,648,0.146231127305108,0.147333098147773,-1.02965824228491,
2,649,-0.558891456565403,-0.55795059979728,-0.62421940971044,
2,650,0.725204699115156,0.725374901905103,-0.902839871366085,
2,651,0.605545099534078,0.603705697006457,0.194590274507924,
2,652,-0.327241952125489,-0.325946823104195,-0.575327575585154,
2,653,0.443755936944262,0.441079465321825,0.637326346277159,
2,654,0.875355455063852,0.875984865514926,0.563626811217749,
2,655,0.294356111052009,0.293831205890006,0.272650702147796,
2,656,1.81412839241231,1.8138410571215,0.897026931630447,
2,657,-0.21408629476018,-0.214594174236306,-0.256239511723808,
2,658,0.0582389209657461,0.0575526608202699,-0.763925271356961,
2,659,-0.852508946834693,-0.851688321836229,-0.486454493601814,
2,660,-0.222047386382314,-0.222911308648123,1.13872905716678,
2,661,-0.894788779235929,-0.895055562243716,-1.32283866900862,
2,662,-0.443546760642868,-0.443223693506951,-1.19482602795844,
2,663,-0.146775197974378,-0.146607489693252,-0.719791327974172,
2,664,0.42444967817367,0.425139648550821,0.562114704567883,
2,665,-0.966911158685783,-0.964963537500708,-1.4805559940267,
2,666,-0.702146262893466,-0.702373752951375,-0.278284392954069,
2,667,1.34005952816288,1.33930574242707,1.02866744087186,
2,668,-1.54233221453788,-1.54077308622016,-0.219283397816907,
2,669,1.69727896311913,1.69578054307846,2.22071598529993,
2,670,-0.890536958303405,-0.889752596821732,-1.95321447940077,
2,671,0.316644103008486,0.315754785564284,-0.377928772576537,
2,672,1.87420086453923,1.87518752973923,0.739754023231206,
2,673,1.85407566451128,1.85358805411045,0.743670113640449,
2,674,1.04134626753549,1.04017891347496,0.697342062647529,
2,675,0.416141465974121,0.41551123259559,-2.03872453997255,
2,676,0.795458166027767,0.79664403560604,-0.0244297616016837,
2,677,-2.74854828685663,-2.74819910750813,0.39008149030543,
2,678,-0.104192835924995,-0.104993180077583,-1.20213915640247,
2,679,-0.773118835459739,-0.772845761918295,2.34371982939207,
2,680,-1.91735181656825,-1.9164536243702,-0.91063130258179,
2,681,0.602600120418461,0.60305632967218,0.186689088007187,
2,682,0.229799381464565,0.231166708998295,0.533518929836202,
2,683,-0.80687360922022,-0.804994978996348,-0.088421901129311,
2,684,1.14595861785429,1.14584640636944,0.153058843662782,
2,685,-0.859200542212606,-0.857954486040696,-1.00120279826763,
2,686,1.55863670442398,1.55804207403585,0.8865776943236,
2,687,0.486985809735159,0.487691992434334,1.14689719838036,
2,688,0.909732455928019,0.909765545775565,-0.047364866404647,
2,689,0.754194068302329,0.752863901184075,-1.16793124946284,
2,690,-1.0933880818711,-1.09358654531382,-0.821383873568302,
2,691,2.86498271230403,2.86491444574219,0.252223240312729,
2,692,0.407897872020226,0.406518663767435,1.05748183427427,
2,693,-0.499701123522064,-0.498492042982313,-0.317912564445194,
2,694,-1.34429966089508,-1.34331526164842,0.566475760250108,
2,695,-0.893296872548855,-0.891740793778889,-1.58015235054353,
2,696,0.162603429703222,0.164435342894884,-1.60514480625508,
2,697,1.93748720026045,1.93625591741338,-0.761955452474627,
2,698,1.74183383321991,1.74253372789795,-1.25056288053793,
2,699,-1.20870593081363,-1.21013758692007,0.0619651071446559,
2,700,0.678640533518204,0.677784564040954,-1.05242618435167,
2,701,0.229520922287845,0.229803916060927,0.00108102292026525,
2,702,0.905795397930154,0.90534508910087,-0.385323719636048,
2,703,-1.17003150224463,-1.17075204510607,-0.395825339242904,
2,704,-1.14395377117133,-1.14595774739946,0.482818781504256,
2,705,-1.1859917283639,-1.1860748414971,-0.938925040585433,
2,706,-0.138056952636901,-0.138408705497131,-0.669078514694143,
2,707,1.22493894052296,1.22421238810505,0.735038410128106,
2,708,0.571553373234081,0.57164883800053,0.0758757130690937,
2,709,1.62525816744369,1.62574318549346,0.82984662846006,
2,710,-0.00792956692685222,-0.00974020088738827,0.603291158746221,
2,711,-0.732203496492641,-0.732538071539854,-0.915655405972539,
2,712,-1.54041076059177,-1.54115024208456,0.243976789913514,
2,713,0.73513579335854,0.734411862464856,1.56989615152527,
2,714,0.851804158416581,0.851222067057406,1.12824193197282,
2,715,-0.479985582166927,-0.480226865393053,0.322304373815981,
2,716,-1.44561790418616,-1.44580623985031,0.147974153719903,
2,717,1.20246739081245,1.20333933584282,-0.266970882675156,
2,718,1.7585926613776,1.75872217266896,0.204433456060626,
2,719,1.39166502295366,1.39124731767642,-0.527864319170863,
3,0,0.0384884911873083,0.0372551943492989,1.97447238423906,
3,1,-0.546218498323395,-0.546511645534145,0.946323167162865,
3,2,0.0944207964949146,0.0955079521322012,0.716933064427408,
3,3,-1.0895735598901,-1.08848007355462,-0.113692896254972,
3,4,0.283261708803108,0.282798864587025,-0.713432876614103,
3,5,0.343152607653853,0.342628689554638,0.525273276740469,
3,6,-1.08455226117949,-1.08489948429214,-1.6535311869361,
3,7,-2.7654473568146,-2.76667329758143,0.103479731956665,
3,8,1.00848978155631,1.01020348474316,0.359523785700598,
3,9,-2.03538867502484,-2.03691669691002,-1.28556805632558,
3,10,1.08804825160848,1.08689579709744,-0.144850888498839,
3,11,-0.47621159710482,-0.475695327385144,0.375861983177065,
3,12,0.344871865995698,0.346210852659073,-0.564341693932236,
3,13,1.90859254021719,1.90818721673974,3.28644387537387,
3,14,-0.680952178053597,-0.681170215301849,0.224194179369853,
3,15,0.267336163972128,0.267908974151064,0.122118999804745,
3,16,-0.563960304524052,-0.561980782431976,-0.850025844938536,
3,17,-0.761847656242829,-0.762452132438655,1.04309857802492,
3,18,1.82892723109837,1.82932310783217,1.52743973783813,
3,19,1.23862954031713,1.23856598576295,0.0929254277994544,
3,20,-1.49375556914525,-1.49563908040589,-0.360721805530345,
3,21,-1.56020117411072,-1.55935779697364,-1.7303267831256,
3,22,0.555023838184947,0.555722453917284,-0.00650869614113456,
3,23,0.53999737903553,0.540918716030532,0.0579548167361004,
3,24,-0.705662065881036,-0.705671749536392,-0.281972989009085,
3,25,0.632490695504744,0.632308271959017,-1.32766223948758,
3,26,0.0305370669074224,0.0304624044048195,-0.429985937938434,
3,27,-1.61225526525162,-1.61405717127381,-1.18221747124482,
3,28,-0.352260424901911,-0.353129411915038,0.912130696563741,
3,29,1.21956624144551,1.21853615546509,0.349431307518846,
3,30,-0.72670169726367,-0.727428130438414,-1.13791044969472,
3,31,0.823458952856343,0.822773258300994,1.35969146414832,
3,32,-0.612331338490025,-0.612984034524032,1.16192869422594,
3,33,-0.320200244046612,-0.321546598596524,0.108045580019742,
3,34,-0.614665541967634,-0.614126226592157,-0.0113198443083079,
3,35,-0.949317223261396,-0.947699729791511,1.93542563499951,
3,36,0.621907659087985,0.623271226188138,-0.140917061193236,
3,37,-1.94594871162301,-1.9473434782704,-2.56269344056988,
3,38,0.9648816733491,0.964583991447781,0.487943048839697,
3,39,-1.11177660815528,-1.11283182783449,-1.21782887298234,
3,40,-1.08561642815972,-1.08474522205656,-0.156501325100881,
3,41,1.15795565040774,1.15801227818943,1.55276032230552,
3,42,0.864516768892256,0.865608247019339,-1.21445357247477,
3,43,-1.82619381397661,-1.82535242997218,-0.295162302858601,
3,44,-0.0558416034027275,-0.056532736004933,-1.50709964706947,
3,45,0.0261332746951651,0.0254537631792687,1.38625804305472,
3,46,0.348485173264945,0.347957669777734,-0.422802247805479,
3,47,-0.104898376390834,-0.105014087017464,0.656917154143048,
3,48,-0.833014712102008,-0.833090513996739,1.26775936999394,
3,49,-0.570163410597431,-0.569712998449597,-0.316890851624789,
3,50,-0.0798135215007936,-0.0798713715849027,-0.383534755395721,
3,51,-1.20537983958142,-1.20566309406368,-1.62993094673591,
3,52,-0.0132888498260977,-0.0143999032278017,-0.239350768141718,
3,53,-0.0531198353542394,-0.0527322427680927,0.777312793955707,
3,54,1.61258081325792,1.61127810052764,0.997756724076972,
3,55,3.12441854594583,3.12413828788761,1.73113703468072,
3,56,-1.0442503893246,-1.0455182197817,0.337176439603818,
3,57,0.276551042743047,0.276481946088111,-0.591077459666247,
3,58,0.62200571677154,0.623047974207922,-0.245120809255183,
3,59,-1.4365612288243,-1.43586102388873,-0.366227485825532,
3,60,-1.23272932209599,-1.23379267654693,-0.816075707972521,
3,61,-0.119681322733689,-0.119805099920536,-2.29269698087679,
3,62,-0.806503530931147,-0.804012338552957,0.252664383503658,
3,63,-1.00474827757327,-1.00455233208126,0.75639122852909,
3,64,-2.12646504674006,-2.12523318566658,-0.992358861661604,
3,65,-0.634298801435714,-0.635245784022899,2.18949659852912,
3,66,0.270544364461581,0.27136590876964,-0.174331560401803,
3,67,-0.568677823444213,-0.568052502843546,-0.136672396356004,
3,68,-0.558867478774595,-0.558667694497417,-1.37061558077793,
3,69,0.565865244825274,0.567224828008931,0.656268994746156,
3,70,-0.867008686773201,-0.867219682086333,0.0229717808635975,
3,71,0.656399246021975,0.656752375162317,-1.15717100494862,
3,72,1.13988220936944,1.14078766267123,0.731057888649239,
3,73,-0.221053843082338,-0.221386048015445,-1.77628729802425,
3,74,-0.577877196650297,-0.577520527115863,-0.722466832260366,
3,75,1.86913937340707,1.8696307604021,-0.311021387375969,
3,76,-0.345609115744831,-0.344384106242632,-0.260853733689767,
3,77,-1.61927980455819,-1.6200740688008,-1.84591650045147,
3,78,0.192997495391787,0.193548380822115,1.47750959961762,
3,79,1.01697948541692,1.01909484989272,0.559961749643797,
3,80,-3.27747022605127,-3.27802486116914,-2.2632239907459,
3,81,0.477168189389073,0.477697902937109,0.818936126862619,
3,82,1.93567327960245,1.93540917623343,-0.146448776116021,
3,83,1.21053997137723,1.20941881105875,-0.328786371307622,
3,84,0.675662641990973,0.676605440689333,0.315727755300548,
3,85,1.25152625491454,1.25187049192909,0.823036501869826,
3,86,-0.398386466558741,-0.399210778891147,-0.490632818645852,
3,87,-0.694460663470459,-0.692728474313523,-1.10787458175373,
3,88,-1.11854352757326,-1.11897395684228,-0.8362207420419,
3,89,0.304554261331438,0.304746283199656,1.41217361209091,
3,90,1.20131239799329,1.20125937995404,0.754863188540628,
3,91,0.0387290975363842,0.038033892507713,-0.95037284488759,
3,92,-0.359835714010309,-0.359535186590569,0.901875651792837,
3,93,0.437870868615929,0.437767486806884,-0.742741854681181,
3,94,1.12753011359077,1.12796320040868,-0.960933090519356,
3,95,-0.870179527614588,-0.869586870839892,1.014597067174,
3,96,2.01024579862863,2.01043292488759,2.13273787777381,
3,97,-0.936539195590438,-0.937542490274529,0.0886145090671611,
3,98,1.28490962499157,1.28534473567336,-0.720673992665745,
3,99,0.0463887247520606,0.0473894451239526,1.35651222495224,
3,100,1.13359317192013,1.13397204081885,0.080375250343049,
3,101,0.820913323689127,0.820330052279682,0.577336686265763,
3,102,2.15434876025708,2.15491196716499,0.527092172090016,
3,103,0.389154100059784,0.387819448128123,1.09062824916344,
3,104,1.16861997918694,1.16930482524185,0.406507674800534,
3,105,0.661683551111921,0.660755873799337,0.361908748092326,
3,106,-0.8020308520732,-0.80102021528321,1.67194738390662,
3,107,-0.738177658330876,-0.738764319412905,-1.07945894469287,
3,108,-0.965845498703919,-0.967686399182113,-0.604684015803104,
3,109,-0.10884661270996,-0.109469273567067,-0.863563596600066,
3,110,2.43873981195025,2.43891853800207,1.72422248351345,
3,111,1.45528051000843,1.45616882528817,1.43877724600843,
3,112,-0.991509341051913,-0.99160425080297,-0.104074881129864,
3,113,0.435549386579556,0.436254789446418,0.567124647281348,
3,114,0.353840193750126,0.354778675153591,-1.28426604064922,
3,115,1.61368606966488,1.61313265555995,-0.5350814789224,
3,116,-0.539891845844636,-0.540033790142616,-0.865436847846762,
3,117,-0.938640373609786,-0.939561462769781,-1.49163870131679,
3,118,0.652126612272733,0.652693398356793,0.150586629518445,
3,119,1.50484089122395,1.50541492754144,1.81873277915593,
3,120,-0.498185070151422,-0.499481397718368,0.464877611184973,
3,121,-0.520274212690455,-0.520212611839814,0.546780686520799,
3,122,-0.0974076480381741,-0.0971152172870124,-1.08726568884641,
3,123,-0.882827879898374,-0.881527238459883,1.83452143185927,
3,124,-1.11267724231698,-1.11366832779107,-0.807130719655803,
3,125,0.883524818001229,0.881521228441624,0.861392848020928,
3,126,0.0785978207994076,0.0793131854655155,-0.800382868956907,
3,127,0.309956996472585,0.307698725344433,0.0110579796295644,
3,128,-0.406267828462181,-0.40659219457462,-1.50758468011832,
3,129,-0.127382943174494,-0.126639481548304,-0.158241483051844,
3,130,1.06962264108141,1.06839847280273,0.371051942774257,
3,131,-0.662953946431599,-0.66226863076954,-0.391572080751409,
3,132,-1.81164704102083,-1.81008673552393,0.035397910980072,
3,133,-0.240899307462423,-0.24043117205348,0.665643052565032,
3,134,1.3865248691974,1.38596719811607,-0.17025505943725,
3,135,-0.323692164528709,-0.323450791244804,-0.180137399811621,
3,136,0.674907937568865,0.674418769788161,-1.22924810573834,
3,137,0.289910681575965,0.290492951283701,0.600213245498522,
3,138,-2.5082787322617,-2.50893515081137,1.06243843704373,
3,139,1.82536005514893,1.82553780213356,0.522939499200332,
3,140,-1.46843545434949,-1.46922002813433,-0.00865231230984111,
3,141,-1.57742906858221,-1.57743954124932,-1.5282215003676,
3,142,-0.675979514744773,-0.677208861527377,-0.0489675217033687,
3,143,-0.00460654734054236,-0.00512101613824257,0.0170040837331223,
3,144,-0.492958054912254,-0.493305247409485,-1.4396662118923,
3,145,1.34149173935423,1.34207977163953,0.398839195276897,
3,146,0.378118183692896,0.380009131312417,0.183798826506017,
3,147,1.65977364347423,1.65756964990462,-1.02911789572662,
3,148,-1.33662801684605,-1.33543403805868,-0.150119556998402,
3,149,0.977380430157243,0.977661808165794,0.320533024243671,
3,150,0.120834811069303,0.120808950923721,1.00721495660782,
3,151,-0.971856669938008,-0.97040890849211,-0.70847002919091,
3,152,-0.708660916663094,-0.707083426232779,0.0903717303783634,
3,153,0.718517276715121,0.717394604616419,-2.04544217359904,
3,154,0.825142337617412,0.825759011935188,-0.852614961479895,
3,155,0.547512626895607,0.549123463130015,1.15001723740171,
3,156,-1.12382132699048,-1.12202180199109,0.0600230014217564,
3,157,0.823902112189793,0.822834459489484,1.70723098770961,
3,158,-0.970216477812721,-0.969277898712191,-0.028898156279182,
3,159,1.36763858638065,1.36538816028296,0.0847040987875077,
3,160,-0.0380898028276804,-0.0386367003086498,0.621415324782859,
3,161,-1.00655053278866,-1.00750202930308,1.26953613169851,
3,162,0.98294491710753,0.983120990790591,-0.132850892427004,
3,163,0.0588239479429281,0.0591264935361734,-0.0290268402019478,
3,164,1.01265221249948,1.01364122913823,-2.17775298404049,
3,165,-0.909591300091776,-0.909925725314296,-0.818409266055397,
