TIME;Swap_output;TIME;ZCB_Yield;Log_ZCB_Yield;INV_ZCB_Yield;TIME;ZCR_YC;Forward_YC;Fwd_ZCB_YC
;;41.5;0.4351202367;0.83213288;2.298215334;41.5;0.02025377431;0.02069005352;1.001725658
;;41.58333333;0.4343706613;0.8338570511;2.302181268;41.58333333;0.02025508011;0.0206919379;1.001725816
;;41.66666667;0.4336223091;0.8355813793;2.306154409;41.66666667;0.02025638454;0.02069381162;1.001725972
;;41.75;0.4328751786;0.8373058636;2.310134767;41.75;0.02025768757;0.02069567464;1.001726128
;;41.83333333;0.4321292684;0.8390305031;2.314122354;41.83333333;0.0202589892;0.02069752689;1.001726282
;;41.91666667;0.4313845769;0.840755297;2.318117183;41.91666667;0.02026028942;0.02069936834;1.001726436
;;42;0.4306411026;0.8424802444;2.322119264;42;0.0202615882;0.02070119899;1.001726589
;;42.08333333;0.4298988441;0.8442053443;2.326128609;42.08333333;0.02026288554;0.02070301914;1.001726741
;;42.16666667;0.4291577998;0.8459305959;2.33014523;42.16666667;0.02026418143;0.02070482881;1.001726892
;;42.25;0.4284179684;0.8476559983;2.334169138;42.25;0.02026547584;0.02070662795;1.001727042
;;42.33333333;0.4276793482;0.8493815506;2.338200346;42.33333333;0.02026676878;0.02070841651;1.001727191
;;42.41666667;0.4269419378;0.851107252;2.342238865;42.41666667;0.02026806022;0.02071019445;1.00172734
;;42.5;0.4262057357;0.8528331015;2.346284707;42.5;0.02026935015;0.0207119618;1.001727487
;;42.58333333;0.4254707405;0.8545590984;2.350337884;42.58333333;0.02027063857;0.0207137188;1.001727634
;;42.66666667;0.4247369505;0.8562852416;2.354398408;42.66666667;0.02027192546;0.02071546551;1.00172778
;;42.75;0.4240043644;0.8580115304;2.358466289;42.75;0.0202732108;0.02071720186;1.001727925
;;42.83333333;0.4232729806;0.8597379639;2.362541541;42.83333333;0.02027449459;0.02071892783;1.001728069
;;42.91666667;0.4225427976;0.8614645412;2.366624175;42.91666667;0.02027577682;0.02072064335;1.001728212
;;43;0.421813814;0.8631912615;2.370714204;43;0.02027705747;0.02072234846;1.001728354
;;43.08333333;0.4210860281;0.8649181238;2.374811638;43.08333333;0.02027833653;0.02072404342;1.001728496
;;43.16666667;0.4203594386;0.8666451275;2.378916489;43.16666667;0.020279614;0.02072572826;1.001728636
;;43.25;0.4196340439;0.8683722715;2.383028771;43.25;0.02028088985;0.02072740293;1.001728776
;;43.33333333;0.4189098426;0.8700995551;2.387148494;43.33333333;0.02028216409;0.0207290674;1.001728915
;;43.41666667;0.418186833;0.8718269773;2.391275672;43.41666667;0.0202834367;0.02073072162;1.001729053
;;43.5;0.4174650138;0.8735545375;2.395410314;43.5;0.02028470766;0.02073236562;1.00172919
;;43.58333333;0.4167443834;0.8752822346;2.399552435;43.58333333;0.02028597697;0.02073399966;1.001729327
;;43.66666667;0.4160249403;0.8770100679;2.403702046;43.66666667;0.02028724463;0.02073562375;1.001729462
;;43.75;0.415306683;0.8787380366;2.407859158;43.75;0.02028851061;0.02073723788;1.001729597
;;43.83333333;0.4145896099;0.8804661397;2.412023785;43.83333333;0.02028977491;0.02073884198;1.001729731
;;43.91666667;0.4138737197;0.8821943766;2.416195937;43.91666667;0.02029103751;0.02074043604;1.001729864
;;44;0.4131590107;0.8839227462;2.420375628;44;0.02029229842;0.02074202008;1.001729996
;;44.08333333;0.4124454815;0.8856512479;2.424562869;44.08333333;0.02029355762;0.02074359434;1.001730128
;;44.16666667;0.4117331306;0.8873798808;2.428757673;44.16666667;0.0202948151;0.02074515885;1.001730258
;;44.25;0.4110219564;0.889108644;2.432960051;44.25;0.02029607085;0.02074671358;1.001730388
;;44.33333333;0.4103119574;0.8908375368;2.437170016;44.33333333;0.02029732486;0.02074825849;1.001730517
;;44.41666667;0.4096031322;0.8925665583;2.441387581;44.41666667;0.02029857712;0.02074979355;1.001730645
;;44.5;0.4088954792;0.8942957078;2.445612757;44.5;0.02029982763;0.0207513188;1.001730773
;;44.58333333;0.4081889968;0.8960249844;2.449845556;44.58333333;0.02030107638;0.02075283445;1.001730899
;;44.66666667;0.4074836836;0.8977543872;2.454085992;44.66666667;0.02030232335;0.02075434056;1.001731025
;;44.75;0.4067795381;0.8994839156;2.458334076;44.75;0.02030356854;0.02075583708;1.00173115
;;44.83333333;0.4060765588;0.9012135687;2.46258982;44.83333333;0.02030481194;0.02075732399;1.001731274
;;44.91666667;0.4053747441;0.9029433457;2.466853238;44.91666667;0.02030605354;0.02075880125;1.001731397
;;45;0.4046740925;0.9046732458;2.471124341;45;0.02030729334;0.0207602689;1.00173152
;;45.08333333;0.4039746025;0.9064032682;2.475403142;45.08333333;0.02030853133;0.02076172716;1.001731641
;;45.16666667;0.4032762725;0.9081334121;2.479689652;45.16666667;0.02030976749;0.02076317608;1.001731762
;;45.25;0.4025791012;0.9098636768;2.483983886;45.25;0.02031100182;0.02076461561;1.001731883
;;45.33333333;0.4018830868;0.9115940615;2.488285854;45.33333333;0.02031223432;0.02076604573;1.001732002
;;45.41666667;0.401188228;0.9133245653;2.49259557;45.41666667;0.02031346497;0.02076746642;1.001732121
;;45.5;0.4004945232;0.9150551875;2.496913046;45.5;0.02031469377;0.0207688777;1.001732238
;;45.58333333;0.3998019709;0.9167859273;2.501238295;45.58333333;0.02031592072;0.0207702798;1.001732355
;;45.66666667;0.3991105695;0.9185167839;2.505571329;45.66666667;0.02031714579;0.02077167275;1.001732472
;;45.75;0.3984203176;0.9202477567;2.50991216;45.75;0.020318369;0.02077305654;1.001732587
;;45.83333333;0.3977312135;0.9219788447;2.514260802;45.83333333;0.02031959032;0.02077443112;1.001732702
;;45.91666667;0.3970432559;0.9237100473;2.518617267;45.91666667;0.02032080976;0.02077579649;1.001732816
;;46;0.3963564431;0.9254413637;2.522981567;46;0.02032202731;0.02077715266;1.001732929
;;46.08333333;0.3956707737;0.9271727931;2.527353715;46.08333333;0.02032324295;0.02077849986;1.001733042
;;46.16666667;0.3949862461;0.9289043347;2.531733725;46.16666667;0.02032445669;0.02077983813;1.001733153
;;46.25;0.3943028588;0.9306359879;2.536121607;46.25;0.02032566852;0.02078116744;1.001733264
;;46.33333333;0.3936206102;0.9323677518;2.540517377;46.33333333;0.02032687843;0.02078248777;1.001733375
;;46.41666667;0.3929394989;0.9340996258;2.544921045;46.41666667;0.02032808641;0.02078379909;1.001733484
;;46.5;0.3922595233;0.9358316091;2.549332625;46.5;0.02032929247;0.02078510144;1.001733593
;;46.58333333;0.3915806819;0.9375637009;2.553752129;46.58333333;0.02033049658;0.02078639504;1.001733701
;;46.66666667;0.3909029731;0.9392959004;2.558179571;46.66666667;0.02033169876;0.02078767991;1.001733808
;;46.75;0.3902263955;0.9410282071;2.562614963;46.75;0.02033289899;0.02078895605;1.001733914
;;46.83333333;0.3895509474;0.9427606201;2.567058318;46.83333333;0.02033409726;0.02079022343;1.00173402
;;46.91666667;0.3888766275;0.9444931387;2.57150965;46.91666667;0.02033529358;0.02079148202;1.001734125
;;47;0.388203434;0.9462257622;2.57596897;47;0.02033648793;0.02079273187;1.00173423
;;47.08333333;0.3875313656;0.9479584899;2.580436292;47.08333333;0.02033768032;0.02079397319;1.001734333
;;47.16666667;0.3868604207;0.949691321;2.584911628;47.16666667;0.02033887073;0.02079520601;1.001734436
;;47.25;0.3861905978;0.9514242548;2.589394993;47.25;0.02034005916;0.02079643031;1.001734538
;;47.33333333;0.3855218952;0.9531572907;2.593886398;47.33333333;0.0203412456;0.02079764608;1.00173464
;;47.41666667;0.3848543116;0.9548904279;2.598385857;47.41666667;0.02034243006;0.02079885329;1.001734741
;;47.5;0.3841878453;0.9566236656;2.602893382;47.5;0.02034361253;0.02080005199;1.001734841
;;47.58333333;0.3835224948;0.9583570033;2.607408988;47.58333333;0.02034479299;0.02080124238;1.00173494
;;47.66666667;0.3828582586;0.9600904402;2.611932686;47.66666667;0.02034597145;0.0208024245;1.001735039
;;47.75;0.3821951353;0.9618239755;2.616464491;47.75;0.02034714791;0.02080359833;1.001735137
;;47.83333333;0.3815331231;0.9635576087;2.621004415;47.83333333;0.02034832236;0.02080476386;1.001735234
;;47.91666667;0.3808722206;0.9652913391;2.625552471;47.91666667;0.02034949479;0.02080592107;1.001735331
;;48;0.3802124263;0.9670251658;2.630108673;48;0.02035066519;0.02080706999;1.001735427
;;48.08333333;0.3795537387;0.9687590883;2.634673033;48.08333333;0.02035183358;0.02080821084;1.001735522
;;48.16666667;0.3788961561;0.9704931059;2.639245566;48.16666667;0.02035299994;0.02080934366;1.001735616
;;48.25;0.3782396771;0.9722272178;2.643826284;48.25;0.02035416427;0.02081046842;1.00173571
;;48.33333333;0.3775843002;0.9739614235;2.6484152;48.33333333;0.02035532656;0.02081158511;1.001735804
;;48.41666667;0.3769300237;0.9756957223;2.653012329;48.41666667;0.02035648681;0.02081269373;1.001735896
;;48.5;0.3762768462;0.9774301135;2.657617683;48.5;0.02035764502;0.0208137943;1.001735988
;;48.58333333;0.3756247661;0.9791645963;2.662231275;48.58333333;0.02035880119;0.02081488703;1.001736079
;;48.66666667;0.374973782;0.9808991702;2.666853119;48.66666667;0.02035995531;0.02081597197;1.00173617
;;48.75;0.3743238921;0.9826338346;2.671483229;48.75;0.02036110737;0.02081704909;1.00173626
;;48.83333333;0.3736750952;0.9843685887;2.676121617;48.83333333;0.02036225738;0.02081811839;1.001736349
;;48.91666667;0.3730273895;0.9861034319;2.680768298;48.91666667;0.02036340533;0.02081917985;1.001736438
;;49;0.3723807735;0.9878383635;2.685423285;49;0.02036455122;0.02082023352;1.001736525
;;49.08333333;0.3717352458;0.989573383;2.690086591;49.08333333;0.02036569505;0.02082127959;1.001736613
;;49.16666667;0.3710908047;0.9913084896;2.69475823;49.16666667;0.02036683681;0.02082231811;1.001736699
;;49.25;0.3704474488;0.9930436828;2.699438215;49.25;0.0203679765;0.02082334905;1.001736786
;;49.33333333;0.3698051766;0.9947789619;2.70412656;49.33333333;0.02036911411;0.02082437242;1.001736871
;;49.41666667;0.3691639863;0.9965143262;2.708823279;49.41666667;0.02037024966;0.02082538821;1.001736956
;;49.5;0.3685238767;0.9982497752;2.713528385;49.5;0.02037138312;0.02082639645;1.00173704
;;49.58333333;0.367884846;0.9999853083;2.718241893;49.58333333;0.02037251451;0.02082739734;1.001737123
;;49.66666667;0.3672468928;1.001720925;2.722963814;49.66666667;0.02037364381;0.02082839094;1.001737206
;;49.75;0.3666100155;1.003456624;2.727694165;49.75;0.02037477103;0.02082937722;1.001737289
;;49.83333333;0.3659742126;1.005192405;2.732432957;49.83333333;0.02037589616;0.02083035619;1.00173737
;;49.91666667;0.3653394826;1.006928268;2.737180206;49.91666667;0.02037701921;0.02083132783;1.001737452
;;50;0.3647058239;1.008664212;2.741935924;50;0.02037814017;0.02083229162;1.001737532
;;50.08333333;0.3640732349;1.010400237;2.746700125;50.08333333;0.02037925903;0.02083324547;1.001737612
;;50.16666667;0.3634417144;1.012136341;2.751472824;50.16666667;0.0203803758;0.02083418883;1.00173769
;;50.25;0.3628112607;1.013872523;2.756254032;50.25;0.02038149045;0.02083512167;1.001737768
;;50.33333333;0.3621818725;1.015608783;2.761043762;50.33333333;0.020382603;0.02083604396;1.001737845
;;50.41666667;0.3615535484;1.01734512;2.765842029;50.41666667;0.02038371342;0.02083695568;1.001737921
;;50.5;0.3609262869;1.019081533;2.770648845;50.5;0.02038482172;0.02083785683;1.001737997
;;50.58333333;0.3603000865;1.020818021;2.775464224;50.58333333;0.02038592787;0.02083874755;1.001738071
;;50.66666667;0.3596749459;1.022554583;2.780288178;50.66666667;0.02038703189;0.02083962786;1.001738144
;;50.75;0.3590508637;1.024291219;2.78512072;50.75;0.02038813376;0.02084049771;1.001738217
;;50.83333333;0.3584278383;1.026027927;2.789961865;50.83333333;0.02038923347;0.02084135709;1.001738289
;;50.91666667;0.3578058683;1.027764707;2.794811624;50.91666667;0.02039033102;0.02084220597;1.00173836
;;51;0.3571849524;1.029501557;2.799670012;51;0.02039142639;0.02084304437;1.00173843
;;51.08333333;0.3565650891;1.031238478;2.804537042;51.08333333;0.02039251959;0.0208438724;1.001738499
;;51.16666667;0.3559462769;1.032975467;2.809412726;51.16666667;0.02039361061;0.0208446901;1.001738567
;;51.25;0.3553285144;1.034712525;2.814297078;51.25;0.02039469943;0.02084549743;1.001738634
;;51.33333333;0.3547118003;1.036449649;2.819190112;51.33333333;0.02039578606;0.02084629437;1.001738701
;;51.41666667;0.354096133;1.038186841;2.824091841;51.41666667;0.02039687049;0.02084708089;1.001738767
;;51.5;0.3534815111;1.039924097;2.829002278;51.5;0.02039795271;0.02084785701;1.001738831
;;51.58333333;0.3528679333;1.041661419;2.833921436;51.58333333;0.02039903271;0.02084862286;1.001738895
;;51.66666667;0.352255398;1.043398804;2.838849328;51.66666667;0.02040011049;0.02084937844;1.001738958
;;51.75;0.3516439038;1.045136252;2.84378597;51.75;0.02040118604;0.02085012374;1.001739021
;;51.83333333;0.3510334494;1.046873763;2.848731372;51.83333333;0.02040225935;0.02085085873;1.001739082
;;51.91666667;0.3504240333;1.048611334;2.85368555;51.91666667;0.02040333042;0.02085158339;1.001739143
;;52;0.349815654;1.050348966;2.858648515;52;0.02040439925;0.02085229772;1.001739202
;;52.08333333;0.3492083102;1.052086658;2.863620283;52.08333333;0.02040546583;0.02085300187;1.001739261
;;52.16666667;0.3486020003;1.053824408;2.868600866;52.16666667;0.02040653014;0.02085369584;1.001739319
;;52.25;0.3479967231;1.055562216;2.873590277;52.25;0.0204075922;0.02085437961;1.001739376
;;52.33333333;0.347392477;1.057300081;2.878588531;52.33333333;0.02040865198;0.02085505316;1.001739432
;;52.41666667;0.3467892606;1.059038002;2.883595641;52.41666667;0.02040970948;0.02085571646;1.001739488
;;52.5;0.3461870725;1.060775978;2.888611619;52.5;0.02041076471;0.02085636954;1.001739542
;;52.58333333;0.3455859113;1.062514009;2.893636481;52.58333333;0.02041181764;0.0208570125;1.001739596
;;52.66666667;0.3449857755;1.064252093;2.898670238;52.66666667;0.02041286829;0.02085764538;1.001739649
;;52.75;0.3443866637;1.06599023;2.903712906;52.75;0.02041391663;0.02085826814;1.001739701
;;52.83333333;0.3437885745;1.067728419;2.908764497;52.83333333;0.02041496267;0.02085888077;1.001739752
;;52.91666667;0.3431915065;1.069466659;2.913825025;52.91666667;0.02041600641;0.02085948325;1.001739802
;;53;0.3425954583;1.07120495;2.918894503;53;0.02041704782;0.02086007558;1.001739851
;;53.08333333;0.3420004284;1.072943289;2.923972946;53.08333333;0.02041808692;0.0208606579;1.0017399
;;53.16666667;0.3414064153;1.074681678;2.929060366;53.16666667;0.02041912369;0.02086123022;1.001739948
;;53.25;0.3408134178;1.076420113;2.934156779;53.25;0.02042015814;0.02086179251;1.001739995
;;53.33333333;0.3402214343;1.078158596;2.939262196;53.33333333;0.02042119025;0.02086234477;1.001740041
;;53.41666667;0.3396304634;1.079897125;2.944376632;53.41666667;0.02042222001;0.02086288696;1.001740086
;;53.5;0.3390405037;1.081635699;2.949500101;53.5;0.02042324744;0.0208634191;1.001740131
;;53.58333333;0.3384515538;1.083374317;2.954632616;53.58333333;0.02042427251;0.02086394132;1.001740174
;;53.66666667;0.3378636123;1.085112979;2.959774192;53.66666667;0.02042529523;0.02086445363;1.001740217
;;53.75;0.3372766777;1.086851683;2.964924841;53.75;0.02042631559;0.02086495602;1.001740259
;;53.83333333;0.3366907487;1.08859043;2.970084577;53.83333333;0.02042733358;0.02086544845;1.0017403
;;53.91666667;0.3361058238;1.090329217;2.975253415;53.91666667;0.0204283492;0.02086593092;1.00174034
;;54;0.3355219015;1.092068045;2.980431368;54;0.02042936245;0.02086640344;1.00174038
;;54.08333333;0.3349389805;1.093806911;2.985618451;54.08333333;0.02043037333;0.02086686613;1.001740418
;;54.16666667;0.3343570594;1.095545817;2.990814675;54.16666667;0.02043138181;0.020867319;1.001740456
;;54.25;0.3337761367;1.09728476;2.996020057;54.25;0.02043238792;0.02086776205;1.001740493
;;54.33333333;0.333196211;1.09902374;3.001234609;54.33333333;0.02043339163;0.02086819524;1.001740529
;;54.41666667;0.3326172809;1.100762757;3.006458346;54.41666667;0.02043439294;0.02086861857;1.001740565
;;54.5;0.3320393449;1.102501808;3.011691281;54.5;0.02043539185;0.02086903204;1.001740599
;;54.58333333;0.3314624018;1.104240894;3.016933428;54.58333333;0.02043638836;0.02086943579;1.001740633
;;54.66666667;0.33088645;1.105980014;3.022184801;54.66666667;0.02043738246;0.02086982981;1.001740666
;;54.75;0.3303114881;1.107719166;3.027445414;54.75;0.02043837414;0.02087021411;1.001740698
;;54.83333333;0.3297375147;1.109458351;3.032715282;54.83333333;0.02043936341;0.02087058865;1.001740729
;;54.91666667;0.3291645285;1.111197567;3.037994417;54.91666667;0.02044035026;0.02087095344;1.001740759
;;55;0.3285925279;1.112936813;3.043282835;55;0.02044133468;0.02087130847;1.001740789
;;55.08333333;0.3280215117;1.114676088;3.048580549;55.08333333;0.02044231667;0.02087165387;1.001740818
;;55.16666667;0.3274514782;1.116415393;3.053887573;55.16666667;0.02044329623;0.02087198966;1.001740846
;;55.25;0.3268824263;1.118154725;3.05920392;55.25;0.02044427335;0.02087231582;1.001740873
;;55.33333333;0.3263143544;1.119894085;3.064529607;55.33333333;0.02044524803;0.02087263233;1.0017409
;;55.41666667;0.3257472611;1.121633471;3.069864645;55.41666667;0.02044622027;0.02087293919;1.001740925
;;55.5;0.325181145;1.123372883;3.07520905;55.5;0.02044719006;0.0208732364;1.00174095
;;55.58333333;0.3246160048;1.125112319;3.080562835;55.58333333;0.02044815739;0.02087352408;1.001740974
;;55.66666667;0.3240518389;1.126851779;3.085926015;55.66666667;0.02044912227;0.02087380226;1.001740997
;;55.75;0.323488646;1.128591263;3.091298604;55.75;0.02045008469;0.02087407091;1.00174102
;;55.83333333;0.3229264248;1.130330769;3.096680616;55.83333333;0.02045104465;0.02087433002;1.001741041
;;55.91666667;0.3223651737;1.132070296;3.102072065;55.91666667;0.02045200214;0.02087457959;1.001741062
;;56;0.3218048913;1.133809845;3.107472966;56;0.02045295716;0.02087481962;1.001741082
;;56.08333333;0.3212455764;1.135549413;3.112883331;56.08333333;0.0204539097;0.02087505023;1.001741101
;;56.16666667;0.3206872274;1.137289;3.118303177;56.16666667;0.02045485978;0.02087527143;1.00174112
;;56.25;0.3201298429;1.139028606;3.123732517;56.25;0.02045580737;0.02087548323;1.001741138
;;56.33333333;0.3195734216;1.14076823;3.129171365;56.33333333;0.02045675247;0.0208756856;1.001741155
;;56.41666667;0.319017962;1.14250787;3.134619736;56.41666667;0.0204576951;0.02087587852;1.001741171
;;56.5;0.3184634628;1.144247527;3.140077644;56.5;0.02045863523;0.02087606203;1.001741186
;;56.58333333;0.3179099225;1.145987199;3.145545103;56.58333333;0.02045957287;0.02087623623;1.0017412
;;56.66666667;0.3173573398;1.147726885;3.151022128;56.66666667;0.02046050801;0.02087640114;1.001741214
;;56.75;0.3168057131;1.149466585;3.156508732;56.75;0.02046144066;0.02087655674;1.001741227
;;56.83333333;0.3162550413;1.151206298;3.162004931;56.83333333;0.02046237081;0.02087670304;1.001741239
;;56.91666667;0.3157053227;1.152946024;3.167510739;56.91666667;0.02046329845;0.02087684001;1.001741251
;;57;0.3151565561;1.15468576;3.17302617;57;0.02046422358;0.02087696767;1.001741262
;;57.08333333;0.31460874;1.156425508;3.178551238;57.08333333;0.0204651462;0.02087708614;1.001741271
;;57.16666667;0.314061873;1.158165265;3.184085959;57.16666667;0.02046606631;0.02087719544;1.001741281
;;57.25;0.3135159538;1.159905031;3.189630346;57.25;0.02046698391;0.02087729555;1.001741289
;;57.33333333;0.3129709809;1.161644806;3.195184414;57.33333333;0.02046789899;0.02087738647;1.001741297
;;57.41666667;0.3124269529;1.163384588;3.200748177;57.41666667;0.02046881154;0.02087746818;1.001741303
;;57.5;0.3118838685;1.165124377;3.206321651;57.5;0.02046972158;0.0208775407;1.001741309
;;57.58333333;0.3113417262;1.166864172;3.211904849;57.58333333;0.02047062908;0.02087760415;1.001741315
;;57.66666667;0.3108005247;1.168603972;3.217497786;57.66666667;0.02047153406;0.02087765854;1.001741319
;;57.75;0.3102602625;1.170343777;3.223100476;57.75;0.02047243651;0.02087770387;1.001741323
;;57.83333333;0.3097209383;1.172083586;3.228712935;57.83333333;0.02047333642;0.02087774012;1.001741326
;;57.91666667;0.3091825507;1.173823398;3.234335177;57.91666667;0.0204742338;0.02087776729;1.001741328
;;58;0.3086450983;1.175563211;3.239967217;58;0.02047512864;0.02087778539;1.00174133
;;58.08333333;0.3081085796;1.177303027;3.245609068;58.08333333;0.02047602094;0.02087779454;1.001741331
;;58.16666667;0.3075729934;1.179042843;3.251260746;58.16666667;0.0204769107;0.02087779476;1.001741331
;;58.25;0.3070383381;1.180782659;3.256922266;58.25;0.02047779791;0.02087778603;1.00174133
;;58.33333333;0.3065046125;1.182522475;3.262593642;58.33333333;0.02047868258;0.02087776836;1.001741328
;;58.41666667;0.3059718151;1.184262289;3.268274889;58.41666667;0.02047956469;0.02087774173;1.001741326
;;58.5;0.3054399445;1.186002101;3.273966022;58.5;0.02048044426;0.02087770616;1.001741323
;;58.58333333;0.3049089994;1.18774191;3.279667055;58.58333333;0.02048132127;0.02087766176;1.001741319
;;58.66666667;0.3043789784;1.189481715;3.285378003;58.66666667;0.02048219573;0.02087760855;1.001741315
;;58.75;0.30384988;1.191221515;3.291098881;58.75;0.02048306763;0.02087754653;1.00174131
;;58.83333333;0.3033217029;1.192961311;3.296829704;58.83333333;0.02048393697;0.02087747569;1.001741304
;;58.91666667;0.3027944457;1.194701101;3.302570487;58.91666667;0.02048480375;0.02087739602;1.001741297
;;59;0.3022681071;1.196440884;3.308321244;59;0.02048566797;0.02087730755;1.00174129
;;59.08333333;0.3017426856;1.198180659;3.31408199;59.08333333;0.02048652962;0.02087721037;1.001741282
;;59.16666667;0.3012181799;1.199920427;3.319852741;59.16666667;0.02048738871;0.02087710452;1.001741273
;;59.25;0.3006945885;1.201660185;3.325633511;59.25;0.02048824523;0.02087698998;1.001741263
;;59.33333333;0.3001719102;1.203399935;3.331424314;59.33333333;0.02048909918;0.02087686676;1.001741253
;;59.41666667;0.2996501434;1.205139674;3.337225167;59.41666667;0.02048995056;0.02087673484;1.001741242
;;59.5;0.2991292869;1.206879401;3.343036084;59.5;0.02049079937;0.02087659424;1.00174123
;;59.58333333;0.2986093392;1.208619118;3.34885708;59.58333333;0.0204916456;0.02087644508;1.001741218
;;59.66666667;0.2980902991;1.210358821;3.35468817;59.66666667;0.02049248926;0.02087628738;1.001741205
;;59.75;0.297572165;1.212098512;3.360529369;59.75;0.02049333034;0.02087612113;1.001741191
;;59.83333333;0.2970549357;1.213838189;3.366380692;59.83333333;0.02049416884;0.02087594632;1.001741176
;;59.91666667;0.2965386097;1.215577851;3.372242155;59.91666667;0.02049500476;0.02087576296;1.001741161
;;60;0.2960231856;1.217317498;3.378113771;60;0.0204958381;0.02087557106;1.001741145
;;60.08333333;0.2955086622;1.219057129;3.383995557;60.08333333;0.02049666886;0.02087537074;1.001741128
;;60.16666667;0.294995038;1.220796743;3.389887527;60.16666667;0.02049749703;0.020875162;1.001741111
;;60.25;0.2944823117;1.22253634;3.395789697;60.25;0.02049832262;0.02087494486;1.001741093
;;60.33333333;0.2939704819;1.224275919;3.401702081;60.33333333;0.02049914562;0.02087471931;1.001741074
;;60.41666667;0.2934595471;1.226015478;3.407624696;60.41666667;0.02049996604;0.02087448534;1.001741054
;;60.5;0.2929495061;1.227755019;3.413557556;60.5;0.02050078387;0.02087424297;1.001741034
;;60.58333333;0.2924403575;1.229494539;3.419500676;60.58333333;0.0205015991;0.02087399232;1.001741013
;;60.66666667;0.2919320998;1.231234039;3.425454071;60.66666667;0.02050241175;0.02087373341;1.001740992
;;60.75;0.2914247318;1.232973516;3.431417758;60.75;0.02050322181;0.02087346623;1.001740969
;;60.83333333;0.2909182521;1.234712972;3.437391751;60.83333333;0.02050402927;0.02087319078;1.001740946
;;60.91666667;0.2904126593;1.236452404;3.443376065;60.91666667;0.02050483414;0.02087290706;1.001740923
;;61;0.289907952;1.238191813;3.449370716;61;0.02050563642;0.02087261509;1.001740898
;;61.08333333;0.2894041289;1.239931198;3.45537572;61.08333333;0.0205064361;0.02087231498;1.001740873
;;61.16666667;0.2889011885;1.241670558;3.46139109;61.16666667;0.02050723319;0.02087200675;1.001740847
;;61.25;0.2883991297;1.243409891;3.467416844;61.25;0.02050802768;0.0208716904;1.001740821
;;61.33333333;0.2878979509;1.245149199;3.473452996;61.33333333;0.02050881957;0.02087136594;1.001740794
;;61.41666667;0.2873976508;1.246888479;3.479499562;61.41666667;0.02050960887;0.02087103335;1.001740766
;;61.5;0.286898228;1.248627732;3.485556557;61.5;0.02051039557;0.02087069266;1.001740738
;;61.58333333;0.2863996813;1.250366957;3.491623997;61.58333333;0.02051117967;0.02087034398;1.001740709
;;61.66666667;0.2859020092;1.252106152;3.497701897;61.66666667;0.02051196116;0.02086998734;1.001740679
;;61.75;0.2854052104;1.253845318;3.503790272;61.75;0.02051274006;0.02086962273;1.001740648
;;61.83333333;0.2849092835;1.255584453;3.509889139;61.83333333;0.02051351636;0.02086925015;1.001740617
;;61.91666667;0.2844142272;1.257323557;3.515998513;61.91666667;0.02051429006;0.0208688696;1.001740586
;;62;0.2839200401;1.259062629;3.522118409;62;0.02051506116;0.02086848111;1.001740553
;;62.08333333;0.2834267208;1.26080167;3.528248843;62.08333333;0.02051582965;0.02086808478;1.00174052
;;62.16666667;0.2829342681;1.262540677;3.534389831;62.16666667;0.02051659555;0.02086768064;1.001740486
;;62.25;0.2824426805;1.26427965;3.540541388;62.25;0.02051735884;0.02086726869;1.001740452
;;62.33333333;0.2819519567;1.266018589;3.54670353;62.33333333;0.02051811953;0.02086684892;1.001740417
;;62.41666667;0.2814620953;1.267757493;3.552876273;62.41666667;0.02051887761;0.02086642135;1.001740381
;;62.5;0.280973095;1.269496362;3.559059632;62.5;0.0205196331;0.02086598599;1.001740345
;;62.58333333;0.2804849545;1.271235194;3.565253623;62.58333333;0.02052038598;0.02086554295;1.001740308
;;62.66666667;0.2799976723;1.272973989;3.571458261;62.66666667;0.02052113625;0.02086509226;1.00174027
;;62.75;0.2795112472;1.274712747;3.577673564;62.75;0.02052188393;0.02086463392;1.001740232
;;62.83333333;0.2790256778;1.276451466;3.583899546;62.83333333;0.020522629;0.02086416793;1.001740193
;;62.91666667;0.2785409628;1.278190147;3.590136223;62.91666667;0.02052337147;0.0208636943;1.001740154
;;63;0.2780571008;1.279928788;3.596383611;63;0.02052411133;0.02086321303;1.001740113
;;63.08333333;0.2775740904;1.281667389;3.602641726;63.08333333;0.02052484859;0.02086272426;1.001740073
;;63.16666667;0.2770919303;1.283405949;3.608910584;63.16666667;0.02052558325;0.02086222799;1.001740031
;;63.25;0.2766106192;1.285144468;3.6151902;63.25;0.02052631531;0.02086172425;1.001739989
;;63.33333333;0.2761301558;1.286882945;3.621480592;63.33333333;0.02052704477;0.02086121301;1.001739946
;;63.41666667;0.2756505386;1.28862138;3.627781774;63.41666667;0.02052777162;0.0208606943;1.001739903
;;63.5;0.2751717664;1.290359771;3.634093762;63.5;0.02052849587;0.02086016813;1.001739859
;;63.58333333;0.2746938379;1.292098118;3.640416574;63.58333333;0.02052921752;0.02085963461;1.001739815
;;63.66666667;0.2742167515;1.293836421;3.646750224;63.66666667;0.02052993656;0.02085909377;1.001739769
;;63.75;0.2737405062;1.295574679;3.653094728;63.75;0.02053065301;0.02085854562;1.001739724
;;63.83333333;0.2732651004;1.297312891;3.659450104;63.83333333;0.02053136686;0.02085799016;1.001739677
